UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE
0,0,2,1210.766508,1,1,"Sector 15 Kharghar,Lalitpur",19.040416,73.078151
0,0,4,1776.198934,1,1,"Sector-51 Noida,Noida",28.535783,77.400502
0,0,2,732.0362165,1,1,"Vasundhara,Ghaziabad",28.65998,77.370279
0,0,2,1045.053414,1,1,"Sector-34B Kharghar,Lalitpur",30.721363,76.768286
0,1,1,692.0762287,1,1,"Wagholi,Pune",18.5823,73.983
0,0,3,1285.152706,1,1,"Bistupur,Jamshedpur",22.788421,86.180615
0,1,3,1525.05838,1,1,"Dronagiri,Lalitpur",24.69028,78.41889
0,1,4,1625.406352,1,0,"Mihan,Nagpur",21.15389,79.08306
0,0,3,1357.166501,1,1,"Bijra,Durgapur",23.57978,87.351556
0,1,3,1381.12372,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,1,2,1202.373517,1,1,"Sector-117 Mohali,Mohali",30.723932,76.674473
0,0,3,2000.0,1,1,"Sector-20 Panchkula,Panchkula",30.6665,76.8625
0,1,3,1480.111008,1,1,"Uttarahalli,Bangalore",12.90579,77.54264
0,0,4,2000.0,1,1,"NIBM,Pune",18.475864,73.890009
0,0,1,584.6153846,1,1,"Salugara,Siliguri",26.724219,88.326357
0,0,5,4903.964038,1,1,"Hebbal,Bangalore",13.04034,77.591347
0,0,2,866.6666667,1,1,"Chembur,Mumbai",19.05871,72.89969
0,0,2,762.4633431,1,1,"Madhyamgram,Kolkata",22.7,88.45
0,0,3,1224.115067,1,1,"Sanjay nagar,Bangalore",13.0352,77.5772
0,0,1,516.6356685,1,1,"Sargasan,Gandhinagar",23.182972,72.611485
0,0,3,1285.11107,1,1,"Thykoodam,Kochi",9.930471,76.271273
0,0,2,770.0033478,1,1,"Dhokali,Mumbai",18.96667,72.83333
0,0,2,1439.95098,1,1,"Kudasan,Gandhinagar",23.166495,72.63429
0,0,1,745.0050796,1,1,"Sector 18 Kharghar,Lalitpur",19.047207,73.080342
0,0,2,1285.008237,1,1,"Jahangirabad,Surat",21.17,72.83
0,0,2,918.0628873,1,1,"tirumullaivoyal,Chennai",13.13183,80.13082
0,1,3,817.916261,1,1,"Gandhi Path,Jaipur",25.879721,86.587391
0,0,2,1149.053245,1,1,"Budigere,Bangalore",13.141581,77.749756
1,1,2,1255.119567,0,1,"Sohna,Gurgaon",28.25,77.07
0,0,3,830.8605341,1,1,"Baguihati,Kolkata",22.617564,88.427982
1,0,3,1828.153565,0,1,"E M Bypass,Kolkata",22.54111,88.33778
0,0,1,430.0335426,1,1,"Ghodbunder Road,Lalitpur",24.69028,78.41889
0,0,2,1300.029214,1,1,"Sector 84 Faridabad,Faridabad",28.40473,77.367514
0,1,2,1150.442478,1,0,"Bhayli,Vadodara",22.288976,73.128222
0,1,2,1346.471632,1,1,"Wadala,Maharashtra",19.015576,72.851441
0,0,2,630.1197227,1,1,"New Thillai Nagar,Coimbatore",10.818481,78.680732
0,0,2,990.2546369,1,1,"Calangute,Goa",15.545,73.76306
0,1,3,1894.986182,1,1,"Gopalapura,Bangalore",13.152958,77.426875
0,0,3,1300.712295,1,1,"Dahisar (East),Maharashtra",19.256471,72.868815
0,0,1,685.127034,1,1,"Dum Dum Park,Kolkata",22.630965,88.378465
1,1,2,850.0028333,0,1,"Balkum,Lalitpur",24.69028,78.41889
0,1,2,1025.056948,1,1,"Taloja,Mumbai",19.076057,73.097319
0,0,2,1000.0,1,1,"Murali Nagar,Vijayawada",16.509265,80.682832
0,0,3,1694.915254,1,1,"Brookefield,Bangalore",12.9657,77.7188
0,0,3,1625.239006,1,1,"Sector-119 Noida,Noida",28.587711,77.403123
0,0,1,508.0627347,1,1,"Kathirvedu,Chennai",13.09,80.27
0,1,3,1341.065603,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927
0,0,3,1330.555556,1,1,"Sodepur,Kolkata",22.69995,88.390833
0,0,3,2200.220022,1,1,"Akota,Vadodara",22.2951,73.1686
0,0,2,1042.558737,1,1,"Hiranandani Gardens - Powai,Lalitpur",19.124896,72.893503
0,0,3,1747.572816,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,1,1,556.0851605,1,1,"Panvel,Lalitpur",18.966114,73.148278
0,0,2,782.122905,1,1,"Olari,Thrissur",10.52,76.21
0,1,5,5262.40933,1,1,"Bavdhan,Pune",18.510418,73.781944
0,1,4,2631.578947,1,1,"Konanakunte,Bangalore",12.8855,77.5638
1,0,2,819.1747573,0,1,"Ondiputhur,Coimbatore",11.0,76.96667
1,1,2,680.0348736,0,0,"Mira Road East,Maharashtra",19.2836,72.8675
0,0,3,1450.245426,1,1,"Damana Square,Bhubaneswar",20.333452,85.825738
0,0,4,3123.048095,1,1,"CV Raman Nagar,Bangalore",12.98556,77.66389
0,0,2,968.8162277,1,1,"Velim,Margao",15.152209,73.96873
0,0,3,1254.716981,1,1,"Uttarahalli,Bangalore",12.90579,77.54264
0,0,2,940.2682239,1,1,"Bhakti Park,Mumbai",19.02767,72.88001
0,0,3,1316.907392,1,1,"Opp Ramson Apartment,Dhanbad",23.78,86.41
0,1,2,1932.536894,1,1,"Sector-128 Noida,Noida",28.522931,77.357078
0,0,2,1285.347044,1,1,"Sector-134 Noida,Noida",28.5041,77.381557
0,0,2,1530.389156,1,1,"Goraguntepalya,Bangalore",12.96991,77.59796
0,1,2,1267.779839,1,1,"Cbri Colony,Roorkee",29.862201,77.903715
1,0,2,1250.0,0,1,"Pashan,Pune",18.5442,73.7948
0,0,1,408.589323,1,1,"Millpara,Rajkot",22.29691,70.79836
0,0,1,600.0857265,1,1,"Kalapatti,Coimbatore",11.04556,77.03404
0,1,3,1389.854065,1,1,"Sector-78 Noida,Noida",28.560719,77.386208
0,0,3,784.8443843,1,1,"Brahmapuri,Chandrapur",20.6108,79.8615
0,1,3,1310.272537,1,1,"Sector-134 Noida,Noida",28.5041,77.381557
0,1,2,1010.10101,1,1,"Sector-78 Noida,Noida",28.560719,77.386208
0,1,3,1541.210632,1,1,"Ambattur,Chennai",13.0983,80.1622
0,1,3,1413.203965,1,1,"Sarjapur Road,Bangalore",12.86,77.786
1,1,3,1725.923369,0,1,"Wadala,Lalitpur",24.69028,78.41889
0,0,2,1200.138145,1,1,"Doddakannelli,Bangalore",12.905538,77.694263
0,0,3,1350.21097,1,1,"Chira Chas,Bokaro",23.66704,86.177951
0,1,3,1000.0,1,1,"Sector 84 Faridabad,Faridabad",28.40473,77.367514
1,0,2,899.9742864,0,1,"Boisar,Palghar",19.811319,72.76894
0,1,2,1150.180743,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927
0,0,3,1825.780906,1,1,"Kundli,Sonipat",28.874383,77.113251
0,0,4,2813.348855,1,1,"Banashankari,Bangalore",12.96991,77.59796
0,0,2,1373.283396,1,1,"Whitefield,Bangalore",12.9958935,77.761394
0,0,3,1800.180018,1,1,"Kalyani Nagar,Pune",18.5481,73.8995
1,1,1,489.9387577,0,1,"Panvel,Mumbai",18.966114,73.148278
0,0,2,1100.046318,1,1,"Kothrud,Pune",18.5101,73.8141
0,0,3,1400.0,1,1,"Poorna Pragna Layout,Bangalore",12.96991,77.59796
1,1,2,1230.0123,0,1,"Panch Pakhadi,Mumbai",18.96667,72.83333
0,0,1,795.5148117,1,1,"Chamundeshwari Nagar,Lalitpur",16.700359,76.83521
1,1,2,986.0216925,0,1,"Chembur,Maharashtra",19.05871,72.89969
0,0,2,825.7237226,1,1,"Dahisar,Lalitpur",24.69028,78.41889
1,1,3,1499.666741,0,1,"Mall Road,Solan",28.478337,77.092831
1,1,2,1389.210465,0,1,"Vesu,Surat",21.143354,72.770931
0,0,4,3345.070423,1,1,"Kaikondrahalli,Bangalore",12.9143,77.6764
0,0,3,853.0183727,1,1,"Naidu Colony,Mumbai",18.569919,83.347051
0,0,3,2055.498458,1,1,"Sector-82 Gurgaon,Gurgaon",28.392686,76.959391
0,0,3,1550.087192,1,1,"Rachenahalli,Bangalore",13.219742,76.698537
0,1,2,1121.183206,1,1,"Gunjur,Bangalore",12.923762,77.736688
0,1,2,1265.022138,1,1,"Kalinga Bihar,Bhubaneswar",20.249154,85.759427
1,1,3,82138.49061,0,0,"Hinjewadi,Pune",18.5853,73.7413
0,1,1,666.4815329,1,1,"Marol,Lalitpur",24.69028,78.41889
1,1,3,1715.492214,0,1,"George Town,Allahabad",25.4481,81.8576
0,0,3,1485.253554,1,1,"Gunadala,Vijayawada",16.515343,80.654311
0,1,2,1249.917769,1,1,"Marol,Maharashtra",19.111438,72.878724
0,0,2,830.1051467,1,1,"Ravapar,Morbi",22.81667,70.83333
0,0,1,625.0,1,1,"Majrakath,Neemrana",27.98889,76.38833
0,0,3,1350.024546,1,1,"Soma Talav,Vadodara",22.273345,73.232995
1,0,2,1112.162802,0,1,"Kasturi Nagar,Bangalore",12.96991,77.59796
1,1,2,693.1753734,0,1,"Kanjur marg (west),Mumbai",19.221571,73.042474
0,0,3,1700.0,1,1,"Amruthnagar,Bangalore",12.96991,77.59796
0,0,1,680.9669731,1,1,"Link Road,Maharashtra",19.213466,72.835096
0,0,1,550.0868558,1,1,"Indira Nagar,Lalitpur",26.886881,80.99442
0,0,1,574.1387918,1,1,"Wagholi,Pune",18.5823,73.983
0,0,2,847.8931141,1,1,"Pudupakkam Village,Chennai",13.0604,80.2657
0,0,3,2310.030395,1,1,"Parel,Mumbai",42.049481,-87.681841
0,1,2,840.1453224,1,1,"Betegaon,Palghar",19.7833,72.7833
0,0,2,1037.010549,1,1,"Lake Gardens,Kolkata",22.507959,88.353262
0,0,4,5263.157895,1,1,"DN Nagar,Lalitpur",20.164875,73.110364
0,0,3,1204.081633,1,0,"Dagapur,Siliguri",26.741803,88.395904
0,0,4,2429.149798,1,1,"Action Area III,Kolkata",22.54111,88.33778
1,1,2,74810.84757,0,0,"Kolshet Road,Mumbai",19.249861,72.963866
1,1,2,876.4400271,0,1,"Moshi,Pune",18.669919,73.853723
0,0,1,360.0110773,1,1,"Telungupalayam,Coimbatore",11.0,76.96667
1,0,3,750.0,0,1,"Adore Happy Home Exclusive,Faridabad",28.41667,77.3
0,1,3,1450.209475,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441
0,0,2,1105.114366,1,1,"Ambalipura,Bangalore",12.915026,77.668562
0,0,2,1003.667889,1,1,"Chiraundi,Ranchi",23.417502,85.350991
0,0,2,1139.589905,1,1,"Sector 1 HSR Layout,Bangalore",12.91,77.64
0,0,1,589.906052,1,1,"Nalasopara (West),Mumbai",18.96667,72.83333
0,0,3,1685.178093,1,1,"Sector-137 Noida,Noida",28.506454,77.409568
0,0,3,1650.456823,1,1,"Infopark,Kochi",10.009277,76.361736
0,0,2,1097.943534,1,1,"Thanisandra,Bangalore",13.055985,77.622157
0,1,3,1850.406504,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,3,1424.095699,1,1,"Lokhra,Guwahati",26.109987,91.748271
0,0,2,808.3333333,1,1,"Chitlapakkam,Chennai",12.93739,80.13874
0,0,2,1190.23603,1,1,"Sector-1 Vaishali,Ghaziabad",28.6423,77.3445
0,0,5,5450.060238,1,1,"Hanuman Nagar,Maharashtra",18.5211,73.8403
1,0,2,1100.110011,0,1,"Gubbalala,Bangalore",12.96991,77.59796
0,0,2,896.7173739,1,1,"Quarsi,Aligarh",27.906174,78.107874
0,1,2,900.1636661,1,1,"Vasna-Bhayli-Road,Vadodara",22.288976,73.128222
0,0,3,1756.146513,1,1,"Kanjur Marg (East),Lalitpur",24.69028,78.41889
0,0,2,975.0812568,1,1,"Sector 35I Kharghar,Mumbai",19.038205,73.06612
0,0,2,1065.088757,1,1,"Sector-34 Noida,Noida",28.583704,77.360401
0,0,2,890.0316456,1,1,"Tollygunge,Kolkata",22.5,88.35
0,0,2,1070.009172,1,1,"Adajan,Surat",24.395822,78.989627
0,0,2,1100.478469,1,1,"Vadsar,Vadodara",22.3,73.2
0,1,3,1306.506402,1,1,"Manpada,Mumbai",19.239813,72.962722
0,0,3,2319.587629,1,1,"Jalahalli,Bangalore",13.0519,77.5416
0,0,3,1726.017442,1,1,"Kadugodi,Bangalore",12.995285,77.766797
1,1,2,873.6608792,0,1,"Taloja,Lalitpur",24.69028,78.41889
1,1,1,634.9878294,0,1,"Balkum,Lalitpur",24.69028,78.41889
0,0,3,1820.01456,1,1,"Goregaon (East),Mumbai",19.1615,72.8731
0,0,1,449.973531,1,1,"NH-8,Neemrana",12.973237,77.646859
0,0,2,1106.924164,1,1,"Hulimavu,Bangalore",12.876691,77.59908
0,0,3,1503.436426,1,1,"Pahala,Bhubaneswar",20.26444,85.82806
0,0,2,614.0997298,1,1,"Byagadadhenahalli,Bangalore",12.758604,77.700377
0,1,2,890.052356,1,1,"Sector-137 Noida,Noida",28.506454,77.409568
0,0,1,457.1428571,1,1,"Chembur (East),Lalitpur",19.05871,72.89969
0,0,3,1099.830795,1,1,"Ulubari,Guwahati",26.170841,91.754959
0,0,4,2579.274769,1,1,"Ahinsa Khand 1,Ghaziabad",28.9196,76.8972
0,1,1,660.0452602,1,1,"Mira Road,Maharashtra",19.283359,72.864964
0,0,2,1245.189042,1,1,"Bistupur,Jamshedpur",22.788421,86.180615
0,0,2,840.1503427,1,1,"Betegaon,Palghar",19.7833,72.7833
0,0,3,1650.01162,1,1,"Jivaraj Park,Rajkot",22.306856,70.789059
0,1,3,2278.877653,1,1,"Sector-110 Noida,Noida",28.536585,77.383669
0,0,3,1163.016088,1,1,"Sector 11 Kharghar,Lalitpur",19.037971,73.070481
0,0,2,900.0,1,1,"Pratap Vihar,Ghaziabad",28.6496,77.402621
0,1,2,800.0,1,1,"Chopasni Housing Board,Jodhpur",26.2605,72.971695
1,0,3,1308.695652,0,1,"Rukmini Gaon,Guwahati",26.134947,91.797708
0,1,3,1730.103806,1,1,"Sector-79 Noida,Noida",28.558047,77.392752
0,0,1,555.0686532,1,1,"Jigani,Bangalore",12.778033,77.632191
0,1,3,1415.173338,1,1,"Electronic City Phase II,Bangalore",12.8458,77.6727
0,0,2,1619.433198,1,1,"Govind Puram,Ghaziabad",28.66667,77.41667
0,0,4,3141.566856,1,1,"Sector-78 Noida,Noida",28.560719,77.386208
1,0,1,350.1094092,0,1,"Akharghat,Muzaffarpur",26.07,85.45
0,0,3,1585.014409,1,1,"Panchasayar,Kolkata",22.54111,88.33778
1,1,1,471.0113899,0,0,"Kanjur marg (west),Maharashtra",18.96,72.82
0,1,3,1354.679803,1,1,"Zirakpur,Mohali",30.65,76.82
0,0,2,927.1277582,1,1,"Ganapathipura,Bangalore",12.96991,77.59796
1,0,2,870.1705534,0,1,"Garia,Kolkata",22.403867,88.470006
0,0,4,3410.532995,1,1,"Kalyani Nagar,Pune",18.5481,73.8995
0,0,2,1084.953941,1,1,"NIBM,Pune",18.475864,73.890009
1,0,1,615.1468315,0,1,"Karade Khurd,Mumbai",18.96667,72.83333
1,0,4,4400.586745,0,1,"sector-121 Noida,Noida",28.602325,77.401994
0,0,1,516.0421808,1,1,"Madambakkam,Chennai",12.900422,80.159352
0,1,2,1008.445733,1,1,"Mulund (West),Lalitpur",19.1759,72.9522
0,0,4,4259.283908,1,1,"Suraj Kund,Faridabad",28.488415,77.285903
0,1,2,1255.060729,1,1,"Crossing Republik,Ghaziabad",28.629811,77.434197
0,0,3,1499.892865,1,1,"Sitaramdera,Jamshedpur",22.8,86.18333
1,1,1,557.5505576,0,1,"Shilphata,Lalitpur",24.69028,78.41889
0,0,2,750.0,1,1,"Shanshah Garden,Bhopal",23.25,77.41667
0,0,3,1649.646504,1,1,"Dhangarpura,Jalna",19.849289,75.900698
0,0,2,750.3410641,1,1,"Kalwar Road,Jaipur",26.9883,75.5846
1,1,2,1184.249482,0,1,"Kharghar,Maharashtra",19.038205,73.06612
1,1,3,1380.042463,0,1,"New City Center,Gwalior",26.209302,78.194369
0,0,4,4119.100859,1,1,"Piplod,Surat",21.16094,72.773991
0,0,2,1150.035386,1,1,"Sector-61 Noida,Noida",28.5942,77.3675
0,0,2,789.0287432,1,1,"Dhayari,Pune",18.430375,73.815337
0,1,3,1935.341984,1,1,"Yelahanka,Bangalore",13.11389,77.59833
0,1,3,1409.940078,1,1,"Vakola,Lalitpur",24.69028,78.41889
0,0,4,2197.260274,1,1,"Kundli,Sonipat",28.874383,77.113251
0,0,2,950.0662837,1,1,"Kanakpura Road,Bangalore",12.896796,77.5724
0,0,3,1625.030318,1,1,"Sector-119 Noida,Noida",28.587711,77.403123
0,0,3,1240.079365,1,1,"Dum Dum Park,Kolkata",22.630965,88.378465
0,0,2,860.0158772,1,1,"Lokhandwala Kandivali East,Mumbai",19.1955,72.8728
0,0,4,2399.725746,1,1,"Sector-47 Chandigarh,Chandigarh",30.73528,76.79111
0,0,2,1049.723757,1,1,"Hanspal,Bhubaneswar",20.26444,85.82806
0,0,2,1149.095088,1,1,"1st Block Jayanagar,Bangalore",26.696758,90.513797
0,0,4,2600.602245,1,1,"Hari Nagar,Vadodara",22.316303,73.152864
0,0,2,1027.027027,1,1,"Ghodbunder Road,Lalitpur",24.69028,78.41889
0,0,3,1599.409449,1,1,"Ajmer Road,Jaipur",26.928785,75.828002
1,0,3,1350.279851,0,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,4,2962.962963,1,1,"New City Light,Surat",21.158649,72.800282
0,0,4,2118.644068,1,1,"Park Circus,Kolkata",22.538659,88.369352
0,0,2,900.1956947,1,1,"Vijayrajnagar,Bhavnagar",21.765,72.13694
1,1,2,1100.244499,0,0,"Sama Savli Road,Vadodara",22.340396,73.19706
0,0,3,1344.923733,1,1,"Sector-108 Noida,Noida",28.526624,77.376718
0,0,2,1050.175029,1,1,"Andalpuram,Madurai",9.90708,78.102316
1,0,2,970.176069,0,1,"Dadi Ka Phatak,Jaipur",26.968933,75.755339
0,0,3,2439.874521,1,1,"Magarpatta,Pune",18.510861,73.926175
0,0,2,1149.897331,1,1,"Chipiyana Buzurg,Ghaziabad",28.628777,77.449789
0,0,2,900.1058948,1,1,"Rampuri Camp,Amravati",20.945576,77.762195
0,0,1,550.0084617,1,1,"Hatiskar Wadi,Maharashtra",18.96,72.82
0,1,3,2105.041575,1,1,"Sector-94 Noida,Noida",28.55182,77.324137
0,0,3,1478.785121,1,1,"Rayasandra,Bangalore",12.87004,77.673275
0,0,3,3844.208397,1,1,"Sector-65 Gurgaon,Gurgaon",28.403138,77.070052
0,1,3,1721.170396,1,1,"sector-121 Noida,Noida",28.602325,77.401994
0,0,2,972.1608484,1,1,"Action Area I,Kolkata",22.54111,88.33778
1,0,3,1311.111111,0,1,"Beltola,Guwahati",26.117108,91.802088
0,0,2,1550.387597,1,1,"Kudi,Jodhpur",26.173068,73.26135
1,1,3,1405.032571,0,1,"Kalyan (East),Maharashtra",19.223942,73.139554
0,0,1,400.0,1,1,"E M Bypass,Kolkata",22.54111,88.33778
0,1,2,1090.068267,1,1,"Sector 21 Ulwe,Lalitpur",28.5889,77.3352
0,0,2,754.1263517,1,1,"Sakher Bazar,Kolkata",22.140267,88.403089
1,0,1,675.0,0,1,"Badlapur,Mumbai",18.96667,72.83333
0,0,3,1578.418711,1,1,"7th Phase JP Nagar,Bangalore",35.0,136.0
0,0,2,1000.0,1,1,"Sector 20 Kharghar,Lalitpur",19.049214,73.072916
0,0,4,2380.952381,1,1,"New Alipore,Kolkata",22.53028,88.33417
0,0,2,883.2059056,1,1,"Noida Extension,Noida",28.579004,77.431173
1,1,3,1114.285714,0,1,"Besa,Nagpur",21.080409,79.098334
0,0,1,545.2292441,1,1,"Malad (East),Maharashtra",19.1758,72.8643
0,0,3,1857.142857,1,1,"Sector 82 Faridabad,Faridabad",28.394375,77.357227
0,0,2,1128.031585,1,1,"Sinhgad Road,Pune",19.164548,73.527868
0,0,2,1050.175029,1,1,"Parnasree Palli,Kolkata",22.510165,88.301815
0,1,3,2733.734281,1,1,"Sector-112 Gurgaon,Gurgaon",28.525772,77.013644
0,1,3,1720.079667,1,1,"Sector-83 Gurgaon,Gurgaon",28.396092,76.972169
0,0,2,900.090009,1,1,"Moolakulam,Pondicherry",11.93,79.83
0,1,1,600.0,1,1,"Virar West,Lalitpur",19.4559,72.8114
0,1,2,1290.251434,1,1,"Undri,Pune",18.452663,73.93104
1,0,3,971.4285714,0,0,"Nettoor,Kochi",9.930471,76.271273
1,0,2,1479.885057,0,1,"Pacific Golf Estate,Dehradun",30.33,78.06
0,1,3,1902.843071,1,1,"Binny Pete,Bangalore",12.96991,77.59796
0,0,2,860.2890571,1,1,"Ghogha Circle,Bhavnagar",21.6881,72.2763
0,0,4,3410.159925,1,1,"Whitefield,Bangalore",12.9958935,77.761394
0,0,4,3775.484521,1,1,"Sector-128 Noida,Noida",28.522931,77.357078
0,0,3,1854.903003,1,1,"Sector 82 Faridabad,Faridabad",28.394375,77.357227
1,0,3,1498.249125,0,1,"Noida Extension,Noida",28.579004,77.431173
0,0,1,660.0660066,1,1,"Jagatpura,Jaipur",26.832353,75.841749
1,0,2,1245.714286,0,1,"Uttara Square,Bhubaneswar",20.26444,85.82806
0,0,2,979.7541576,1,1,"Chhalera,Noida",28.57,77.32
0,0,4,2250.58784,1,1,"Sector 48 Faridabad,Faridabad",28.404684,77.287122
0,0,3,1700.367647,1,1,"Aluva,Ernakulam",10.139252,76.370372
0,0,1,550.0550055,1,1,"Wanowrie,Pune",18.52361,73.84778
0,1,2,819.990296,1,1,"Kharar,Mohali",30.74,76.65
1,1,4,2047.502048,0,0,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,2,700.0350018,1,1,"Majiwada,Mumbai",19.218498,72.992114
0,1,1,744.0839229,1,1,"Ghodbunder Road,Mumbai",28.743724,76.811315
0,1,3,1580.005745,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927
0,0,3,1656.804734,1,1,"City Center,Gwalior",26.209302,78.194369
0,0,2,831.1564949,1,1,"New Town,Kolkata",22.5922,88.484911
0,0,3,1800.554017,1,1,"Manjalpur,Vadodara",22.271214,73.188827
1,1,1,713.1102578,0,1,"Virar West,Lalitpur",19.4559,72.8114
0,0,2,1190.040278,1,1,"Horamavu,Bangalore",13.0318,77.6583
0,0,1,550.0982318,1,1,"Honda showroom near,Pune",18.52361,73.84778
0,0,1,457.1428571,1,1,"Chembur (East),Mumbai",19.05871,72.89969
1,1,1,268.0143962,0,0,"Sector-16 Ulwe,Lalitpur",28.409274,77.322293
0,0,3,1900.052056,1,1,"Begur,Bangalore",12.8706,77.6279
1,1,3,1966.844619,0,1,"Padmanabhanagar,Bangalore",12.9155,77.5584
0,0,2,1158.333333,1,1,"Baguihati,Kolkata",22.617564,88.427982
0,0,1,440.0067693,1,1,"Chembur (East),Maharashtra",19.05871,72.89969
0,1,1,550.1222494,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,1,754.1046201,1,1,"Calangute,Goa",15.545,73.76306
0,0,3,1165.660998,1,1,"Kandivali (East),Mumbai",19.1955,72.8728
0,1,2,1010.10101,1,1,"Modipuram,Meerut",28.9927,77.6824
0,0,3,1600.0,1,1,"5th Phase JP Nagar,Bangalore",12.905368,77.580403
0,0,2,855.0330354,1,1,"Mira Road East,Mumbai",19.2836,72.8675
0,0,3,1800.055386,1,1,"Ahinsa Khand 2,Ghaziabad",28.9196,76.8972
0,1,3,1300.027858,1,1,"kavesar,Lalitpur",24.69028,78.41889
0,0,2,1050.0,1,1,"Madhurawada,Visakhapatnam",17.815234,83.35818
0,0,1,550.0982318,1,1,"Anand Nagar,Pune",18.476532,73.820689
0,0,3,1100.016923,1,1,"Shastri Nagar,Lalitpur",25.442075,78.528384
0,0,3,1520.064856,1,1,"VHBCS Layout,Bangalore",12.96991,77.59796
0,0,2,1100.016923,1,1,"7th Phase JP Nagar,Bangalore",35.0,136.0
0,0,2,702.000702,1,1,"Karmeta,Jabalpur",23.207104,79.906008
0,0,2,1024.030584,1,1,"Kharghar,Lalitpur",24.69028,78.41889
0,0,2,825.0825083,1,1,"Monirampore,Kolkata",22.54111,88.33778
0,0,1,450.0703235,1,1,"Siddhartha Vihar,Ghaziabad",28.66667,77.41667
1,1,2,535.0045858,0,1,"Kanjur Marg (East),Mumbai",19.221571,73.042474
1,1,2,850.0,0,1,"Sion (East),Lalitpur",19.039263,72.870654
0,0,2,1206.175619,1,1,"E M Bypass,Kolkata",22.54111,88.33778
1,1,2,1124.891837,0,1,"Manewada,Nagpur",21.093676,79.111965
1,0,3,1151.808339,0,1,"Devanahalli Road,Bangalore",13.23,77.7
0,1,3,1152.941176,1,1,"Chandapura,Bangalore",12.80009,77.71182
0,0,3,1175.406872,1,1,"Chokhi Dhani,Jaipur",26.76689,75.836081
1,1,3,1931.43409,0,1,"Parel,Maharashtra",18.996549,72.842967
0,0,3,1892.983342,1,1,"Sungam,Coimbatore",11.0,76.96667
0,1,2,847.8091781,1,1,"Virar West,Lalitpur",19.4559,72.8114
0,1,3,1270.258432,1,1,"Kammagondahalli,Bangalore",12.96991,77.59796
0,1,2,1000.0,1,1,"Alwar Bypass Road,Bhiwadi",28.2102,76.8606
1,1,2,545.2292441,0,0,"Hinjewadi,Maharashtra",18.5853,73.7413
1,0,4,4476.854202,0,1,"Cunningham Road,Bangalore",12.985866,77.595663
0,1,1,650.0,1,0,"Godhani,Lalitpur",24.166621,78.140498
0,0,3,1500.0,1,1,"Thirumalai Nagar,Chennai",13.09,80.27
0,0,3,1165.181631,1,1,"Sector-168 Noida,Noida",28.494868,77.410298
0,0,3,1700.17374,1,1,"Malviya Nagar,Jaipur",26.850391,75.814198
0,0,3,2000.0,1,1,"Vesu,Surat",21.143354,72.770931
1,1,3,964.7271631,0,0,"Sector-106 Gurgaon,Gurgaon",28.50437,76.996356
0,0,2,1110.083256,1,1,"Sector-93 B Noida,Noida",28.5216,77.3863
0,1,3,1680.201624,1,1,"Sector-127 Mohali,Mohali",30.768683,76.650876
0,0,4,2075.195313,1,1,"Khanna,Kolkata",22.594122,88.375483
0,0,2,1000.0,1,1,"Dalibagh Colony,Lucknow",26.86056,80.91583
0,0,2,1011.122346,1,1,"Chandivali,Mumbai",18.96667,72.83333
0,0,2,914.9891865,1,1,"Mapusa,Goa",15.59197,73.80894
0,0,2,850.2772643,1,1,"Vilachery,Madurai",9.91966,78.11939
1,1,4,2250.118427,0,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,2,1160.140874,1,1,"Brookefield,Bangalore",12.9657,77.7188
0,0,3,1471.734049,1,1,"Sector-27 Kharghar,Mumbai",19.061701,73.080488
1,1,3,1747.997087,0,1,"Jakkur,Bangalore",12.928575,77.585721
0,1,3,1600.173461,1,1,"Shastripuram,Agra",27.553339,78.673469
0,1,4,2404.735479,1,1,"Sector-75 Noida,Noida",28.576117,77.382136
0,0,2,950.1187648,1,1,"Arun Vihar,Noida",28.57,77.32
0,0,2,740.0098668,1,1,"Akshayanagara East,Bangalore",12.96991,77.59796
0,0,3,792857.1429,1,1,"Sainik Colony,Jammu",32.674044,74.907348
1,0,2,800.0,0,1,"Chandapura,Bangalore",12.80009,77.71182
0,0,3,600.0205486,1,1,"Dilshad Plaza,Ghaziabad",28.691929,77.329477
0,1,1,475.0175932,1,1,"Kasar vadavali,Lalitpur",24.6902,78.416
0,1,1,364.0145606,1,1,"Devkhope,Palghar",19.729989,72.808779
0,0,3,2588.867868,1,1,"Banashankari,Bangalore",12.96991,77.59796
0,0,2,952.5807805,1,1,"NRI Lake City,Rudrapur",28.97083,79.39722
0,0,3,1595.193702,1,1,"Ahinsa Khand 2,Ghaziabad",28.9196,76.8972
0,0,3,1298.219585,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441
